Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
16,99,7604,3.9341477e-34,3.9341477e-34,3.9341477e-34,3.9341477e-34,3.9341477e-34,3.9341477e-34,3.9341477e-34,3.9341477e-34,3.9341477e-34,3.9341477e-34,3.9341477e-34,3.9341477e-34,3.9341477e-34
16,99,9131,14.378538,14.378538,14.378538,14.378538,14.378538,14.378538,14.378538,14.378538,14.378538,14.378538,14.378538,14.378538,14.378538
16,99,9190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,99,10868,1.6536329,1.6536329,1.6536329,1.6536329,1.6536329,1.6536329,1.6536329,1.6536329,1.6536329,1.6536329,1.6536329,1.6536329,1.6536329
16,99,11921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,99,12254,2.530894,2.530894,2.530894,2.530894,2.530894,2.530894,2.530894,2.530894,2.530894,2.530894,2.530894,2.530894,2.530894
16,99,12320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,99,13084,9.971568,9.971568,9.971568,9.971568,9.971568,9.971568,9.971568,9.971568,9.971568,9.971568,9.971568,9.971568,9.971568
16,99,13927,3.6763668,3.6763668,3.6763668,3.6763668,3.6763668,3.6763668,3.6763668,3.6763668,3.6763668,3.6763668,3.6763668,3.6763668,3.6763668
16,140,107,28.715181,28.715181,28.715181,28.715181,28.715181,28.715181,28.715181,28.715181,28.715181,28.715181,28.715181,28.715181,28.715181
16,140,137,9.87383,9.87383,9.87383,9.87383,9.87383,9.87383,9.87383,9.87383,9.87383,9.87383,9.87383,9.87383,9.87383
16,140,288,1.676582e-14,1.676582e-14,1.676582e-14,1.676582e-14,1.676582e-14,1.676582e-14,1.676582e-14,1.676582e-14,1.676582e-14,1.676582e-14,1.676582e-14,1.676582e-14,1.676582e-14
16,140,301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,658,9.971513e-28,9.971513e-28,9.971513e-28,9.971513e-28,9.971513e-28,9.971513e-28,9.971513e-28,9.971513e-28,9.971513e-28,9.971513e-28,9.971513e-28,9.971513e-28,9.971513e-28
16,140,727,2.9024057,2.9024057,2.9024057,2.9024057,2.9024057,2.9024057,2.9024057,2.9024057,2.9024057,2.9024057,2.9024057,2.9024057,2.9024057
16,140,747,13.626339,13.626339,13.626339,13.626339,13.626339,13.626339,13.626339,13.626339,13.626339,13.626339,13.626339,13.626339,13.626339
16,140,855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,878,4.7779545e-19,4.7779545e-19,4.7779545e-19,4.7779545e-19,4.7779545e-19,4.7779545e-19,4.7779545e-19,4.7779545e-19,4.7779545e-19,4.7779545e-19,4.7779545e-19,4.7779545e-19,4.7779545e-19
16,140,1067,6.154277e-17,6.154277e-17,6.154277e-17,6.154277e-17,6.154277e-17,6.154277e-17,6.154277e-17,6.154277e-17,6.154277e-17,6.154277e-17,6.154277e-17,6.154277e-17,6.154277e-17
16,140,1103,1.1786457e-10,1.1786457e-10,1.1786457e-10,1.1786457e-10,1.1786457e-10,1.1786457e-10,1.1786457e-10,1.1786457e-10,1.1786457e-10,1.1786457e-10,1.1786457e-10,1.1786457e-10,1.1786457e-10
16,140,1117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,1165,7.3730017e-10,7.3730017e-10,7.3730017e-10,7.3730017e-10,7.3730017e-10,7.3730017e-10,7.3730017e-10,7.3730017e-10,7.3730017e-10,7.3730017e-10,7.3730017e-10,7.3730017e-10,7.3730017e-10
16,140,1471,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
16,140,1742,1.9998001,1.9998001,1.9998001,1.9998001,1.9998001,1.9998001,1.9998001,1.9998001,1.9998001,1.9998001,1.9998001,1.9998001,1.9998001
16,140,2209,153.04898,153.04898,153.04898,153.04898,153.04898,153.04898,153.04898,153.04898,153.04898,153.04898,153.04898,153.04898,153.04898
16,140,2374,0.88429666,0.88429666,0.88429666,0.88429666,0.88429666,0.88429666,0.88429666,0.88429666,0.88429666,0.88429666,0.88429666,0.88429666,0.88429666
16,140,2397,6.585092,6.585092,6.585092,6.585092,6.585092,6.585092,6.585092,6.585092,6.585092,6.585092,6.585092,6.585092,6.585092
16,140,2863,3.9997,3.9997,3.9997,3.9997,3.9997,3.9997,3.9997,3.9997,3.9997,3.9997,3.9997,3.9997,3.9997
16,140,3021,3.017948e-30,3.017948e-30,3.017948e-30,3.017948e-30,3.017948e-30,3.017948e-30,3.017948e-30,3.017948e-30,3.017948e-30,3.017948e-30,3.017948e-30,3.017948e-30,3.017948e-30
16,140,3031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,3259,74.35851,74.35851,74.35851,74.35851,74.35851,74.35851,74.35851,74.35851,74.35851,74.35851,74.35851,74.35851,74.35851
16,140,3292,6.50032,6.50032,6.50032,6.50032,6.50032,6.50032,6.50032,6.50032,6.50032,6.50032,6.50032,6.50032,6.50032
16,140,3301,0.00020770864,0.00020770864,0.00020770864,0.00020770864,0.00020770864,0.00020770864,0.00020770864,0.00020770864,0.00020770864,0.00020770864,0.00020770864,0.00020770864,0.00020770864
16,140,3324,9.819717e-18,9.819717e-18,9.819717e-18,9.819717e-18,9.819717e-18,9.819717e-18,9.819717e-18,9.819717e-18,9.819717e-18,9.819717e-18,9.819717e-18,9.819717e-18,9.819717e-18
16,140,3471,19.196716,19.196716,19.196716,19.196716,19.196716,19.196716,19.196716,19.196716,19.196716,19.196716,19.196716,19.196716,19.196716
16,140,3473,11.9896555,11.9896555,11.9896555,11.9896555,11.9896555,11.9896555,11.9896555,11.9896555,11.9896555,11.9896555,11.9896555,11.9896555,11.9896555
16,140,4377,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05
16,140,4487,1.2336879e-13,1.2336879e-13,1.2336879e-13,1.2336879e-13,1.2336879e-13,1.2336879e-13,1.2336879e-13,1.2336879e-13,1.2336879e-13,1.2336879e-13,1.2336879e-13,1.2336879e-13,1.2336879e-13
16,140,4503,25.657187,25.657187,25.657187,25.657187,25.657187,25.657187,25.657187,25.657187,25.657187,25.657187,25.657187,25.657187,25.657187
16,140,4655,34.90756,34.90756,34.90756,34.90756,34.90756,34.90756,34.90756,34.90756,34.90756,34.90756,34.90756,34.90756,34.90756
16,140,4759,133.36067,133.36067,133.36067,133.36067,133.36067,133.36067,133.36067,133.36067,133.36067,133.36067,133.36067,133.36067,133.36067
16,140,4945,27.980398,27.980398,27.980398,27.980398,27.980398,27.980398,27.980398,27.980398,27.980398,27.980398,27.980398,27.980398,27.980398
16,140,5191,3.2858946,3.2858946,3.2858946,3.2858946,3.2858946,3.2858946,3.2858946,3.2858946,3.2858946,3.2858946,3.2858946,3.2858946,3.2858946
16,140,5244,0.011668356,0.011668356,0.011668356,0.011668356,0.011668356,0.011668356,0.011668356,0.011668356,0.011668356,0.011668356,0.011668356,0.011668356,0.011668356
16,140,5358,0.011067294,0.011067294,0.011067294,0.011067294,0.011067294,0.011067294,0.011067294,0.011067294,0.011067294,0.011067294,0.011067294,0.011067294,0.011067294
16,140,5810,4.2571397,4.2571397,4.2571397,4.2571397,4.2571397,4.2571397,4.2571397,4.2571397,4.2571397,4.2571397,4.2571397,4.2571397,4.2571397
16,140,5954,1.1416095e-29,1.1416095e-29,1.1416095e-29,1.1416095e-29,1.1416095e-29,1.1416095e-29,1.1416095e-29,1.1416095e-29,1.1416095e-29,1.1416095e-29,1.1416095e-29,1.1416095e-29,1.1416095e-29
16,140,6178,3.4484738e-22,3.4484738e-22,3.4484738e-22,3.4484738e-22,3.4484738e-22,3.4484738e-22,3.4484738e-22,3.4484738e-22,3.4484738e-22,3.4484738e-22,3.4484738e-22,3.4484738e-22,3.4484738e-22
16,140,6197,37.525723,37.525723,37.525723,37.525723,37.525723,37.525723,37.525723,37.525723,37.525723,37.525723,37.525723,37.525723,37.525723
16,140,6258,4.965043e-23,4.965043e-23,4.965043e-23,4.965043e-23,4.965043e-23,4.965043e-23,4.965043e-23,4.965043e-23,4.965043e-23,4.965043e-23,4.965043e-23,4.965043e-23,4.965043e-23
16,140,6402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,6568,7.510447,7.510447,7.510447,7.510447,7.510447,7.510447,7.510447,7.510447,7.510447,7.510447,7.510447,7.510447,7.510447
16,140,6704,3.764658e-14,3.764658e-14,3.764658e-14,3.764658e-14,3.764658e-14,3.764658e-14,3.764658e-14,3.764658e-14,3.764658e-14,3.764658e-14,3.764658e-14,3.764658e-14,3.764658e-14
16,140,6719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,6960,1.5736523e-34,1.5736523e-34,1.5736523e-34,1.5736523e-34,1.5736523e-34,1.5736523e-34,1.5736523e-34,1.5736523e-34,1.5736523e-34,1.5736523e-34,1.5736523e-34,1.5736523e-34,1.5736523e-34
16,140,7062,1.7751206e-06,1.7751206e-06,1.7751206e-06,1.7751206e-06,1.7751206e-06,1.7751206e-06,1.7751206e-06,1.7751206e-06,1.7751206e-06,1.7751206e-06,1.7751206e-06,1.7751206e-06,1.7751206e-06
16,140,7074,6.608071e-10,6.608071e-10,6.608071e-10,6.608071e-10,6.608071e-10,6.608071e-10,6.608071e-10,6.608071e-10,6.608071e-10,6.608071e-10,6.608071e-10,6.608071e-10,6.608071e-10
16,140,7394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,7640,5.408051,5.408051,5.408051,5.408051,5.408051,5.408051,5.408051,5.408051,5.408051,5.408051,5.408051,5.408051,5.408051
16,140,7937,0.483152,0.483152,0.483152,0.483152,0.483152,0.483152,0.483152,0.483152,0.483152,0.483152,0.483152,0.483152,0.483152
16,140,7965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,8391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,8395,0.67295855,0.67295855,0.67295855,0.67295855,0.67295855,0.67295855,0.67295855,0.67295855,0.67295855,0.67295855,0.67295855,0.67295855,0.67295855
16,140,8428,0.023655782,0.023655782,0.023655782,0.023655782,0.023655782,0.023655782,0.023655782,0.023655782,0.023655782,0.023655782,0.023655782,0.023655782,0.023655782
16,140,8532,0.12325418,0.13538268,0.14751117,0.15963967,0.17176817,0.18389666,0.19602516,0.20815367,0.22028215,0.23241065,0.24453916,0.25666764,0.26879615
16,140,8722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,8787,2.6748714e-34,2.6748714e-34,2.6748714e-34,2.6748714e-34,2.6748714e-34,2.6748714e-34,2.6748714e-34,2.6748714e-34,2.6748714e-34,2.6748714e-34,2.6748714e-34,2.6748714e-34,2.6748714e-34
16,140,8792,0.00073278893,0.00073278893,0.00073278893,0.00073278893,0.00073278893,0.00073278893,0.00073278893,0.00073278893,0.00073278893,0.00073278893,0.00073278893,0.00073278893,0.00073278893
16,140,8833,3.852057e-05,3.852057e-05,3.852057e-05,3.852057e-05,3.852057e-05,3.852057e-05,3.852057e-05,3.852057e-05,3.852057e-05,3.852057e-05,3.852057e-05,3.852057e-05,3.852057e-05
16,140,9131,1.808472e-12,1.808472e-12,1.808472e-12,1.808472e-12,1.808472e-12,1.808472e-12,1.808472e-12,1.808472e-12,1.808472e-12,1.808472e-12,1.808472e-12,1.808472e-12,1.808472e-12
16,140,9132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,9190,0.1334657,0.1334657,0.1334657,0.1334657,0.1334657,0.1334657,0.1334657,0.1334657,0.1334657,0.1334657,0.1334657,0.1334657,0.1334657
16,140,9412,27.9989,27.9989,27.9989,27.9989,27.9989,27.9989,27.9989,27.9989,27.9989,27.9989,27.9989,27.9989,27.9989
16,140,9902,4.9476992e-21,4.9476992e-21,4.9476992e-21,4.9476992e-21,4.9476992e-21,4.9476992e-21,4.9476992e-21,4.9476992e-21,4.9476992e-21,4.9476992e-21,4.9476992e-21,4.9476992e-21,4.9476992e-21
16,140,9929,8.749428e-09,8.749428e-09,8.749428e-09,8.749428e-09,8.749428e-09,8.749428e-09,8.749428e-09,8.749428e-09,8.749428e-09,8.749428e-09,8.749428e-09,8.749428e-09,8.749428e-09
16,140,10178,1.4141904e-38,1.4141904e-38,1.4141904e-38,1.4141904e-38,1.4141904e-38,1.4141904e-38,1.4141904e-38,1.4141904e-38,1.4141904e-38,1.4141904e-38,1.4141904e-38,1.4141904e-38,1.4141904e-38
16,140,10393,4.5068477e-18,4.5068477e-18,4.5068477e-18,4.5068477e-18,4.5068477e-18,4.5068477e-18,4.5068477e-18,4.5068477e-18,4.5068477e-18,4.5068477e-18,4.5068477e-18,4.5068477e-18,4.5068477e-18
16,140,10817,1.7336723e-13,1.7336723e-13,1.7336723e-13,1.7336723e-13,1.7336723e-13,1.7336723e-13,1.7336723e-13,1.7336723e-13,1.7336723e-13,1.7336723e-13,1.7336723e-13,1.7336723e-13,1.7336723e-13
16,140,11189,76.67589,76.67589,76.67589,76.67589,76.67589,76.67589,76.67589,76.67589,76.67589,76.67589,76.67589,76.67589,76.67589
16,140,11775,3.9116204,3.9116204,3.9116204,3.9116204,3.9116204,3.9116204,3.9116204,3.9116204,3.9116204,3.9116204,3.9116204,3.9116204,3.9116204
16,140,11921,1.0002999,1.0002999,1.0002999,1.0002999,1.0002999,1.0002999,1.0002999,1.0002999,1.0002999,1.0002999,1.0002999,1.0002999,1.0002999
16,140,12023,20.485407,20.485407,20.485407,20.485407,20.485407,20.485407,20.485407,20.485407,20.485407,20.485407,20.485407,20.485407,20.485407
16,140,12070,1.8240932e-14,1.8240932e-14,1.8240932e-14,1.8240932e-14,1.8240932e-14,1.8240932e-14,1.8240932e-14,1.8240932e-14,1.8240932e-14,1.8240932e-14,1.8240932e-14,1.8240932e-14,1.8240932e-14
16,140,12320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,12492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,12997,0.4638557,0.48981407,0.51577246,0.5417308,0.5676892,0.59364754,0.6196059,0.64556426,0.6715227,0.69748104,0.7234394,0.74939775,0.7753561
16,140,13084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,140,13391,97.714294,97.714294,97.714294,97.714294,97.714294,97.714294,97.714294,97.714294,97.714294,97.714294,97.714294,97.714294,97.714294
16,140,13436,123.02785,123.02785,123.02785,123.02785,123.02785,123.02785,123.02785,123.02785,123.02785,123.02785,123.02785,123.02785,123.02785
16,140,13559,0.04135436,0.04135436,0.04135436,0.04135436,0.04135436,0.04135436,0.04135436,0.04135436,0.04135436,0.04135436,0.04135436,0.04135436,0.04135436
16,140,13601,0.00049546716,0.00049546716,0.00049546716,0.00049546716,0.00049546716,0.00049546716,0.00049546716,0.00049546716,0.00049546716,0.00049546716,0.00049546716,0.00049546716,0.00049546716
16,140,13695,9.006454e-09,9.006454e-09,9.006454e-09,9.006454e-09,9.006454e-09,9.006454e-09,9.006454e-09,9.006454e-09,9.006454e-09,9.006454e-09,9.006454e-09,9.006454e-09,9.006454e-09
16,140,13993,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09
16,140,13997,9.912125e-25,9.912125e-25,9.912125e-25,9.912125e-25,9.912125e-25,9.912125e-25,9.912125e-25,9.912125e-25,9.912125e-25,9.912125e-25,9.912125e-25,9.912125e-25,9.912125e-25
16,140,14097,23.80376,23.80376,23.80376,23.80376,23.80376,23.80376,23.80376,23.80376,23.80376,23.80376,23.80376,23.80376,23.80376
16,140,14296,4.829507,4.829507,4.829507,4.829507,4.829507,4.829507,4.829507,4.829507,4.829507,4.829507,4.829507,4.829507,4.829507
16,178,499,26.567984,26.567984,26.567984,26.567984,26.567984,26.567984,26.567984,26.567984,26.567984,26.567984,26.567984,26.567984,26.567984
16,178,888,0.7684042,0.7684042,0.7684042,0.7684042,0.7684042,0.7684042,0.7684042,0.7684042,0.7684042,0.7684042,0.7684042,0.7684042,0.7684042
16,178,1030,3.9998,3.9998,3.9998,3.9998,3.9998,3.9998,3.9998,3.9998,3.9998,3.9998,3.9998,3.9998,3.9998
16,178,1513,0.6547305,0.6547305,0.6547305,0.6547305,0.6547305,0.6547305,0.6547305,0.6547305,0.6547305,0.6547305,0.6547305,0.6547305,0.6547305
16,178,2247,0.5472623,0.5472623,0.5472623,0.5472623,0.5472623,0.5472623,0.5472623,0.5472623,0.5472623,0.5472623,0.5472623,0.5472623,0.5472623
16,178,2316,18.606174,18.606174,18.606174,18.606174,18.606174,18.606174,18.606174,18.606174,18.606174,18.606174,18.606174,18.606174,18.606174
16,178,3927,35.997902,35.997902,35.997902,35.997902,35.997902,35.997902,35.997902,35.997902,35.997902,35.997902,35.997902,35.997902,35.997902
16,178,4350,38.59554,38.59554,38.59554,38.59554,38.59554,38.59554,38.59554,38.59554,38.59554,38.59554,38.59554,38.59554,38.59554
16,178,4363,0.25377536,0.27549627,0.2972172,0.3189381,0.34065902,0.36237997,0.38410088,0.4058218,0.42754272,0.44926363,0.47098455,0.49270546,0.51442635
16,178,4678,0.022220908,0.022220908,0.022220908,0.022220908,0.022220908,0.022220908,0.022220908,0.022220908,0.022220908,0.022220908,0.022220908,0.022220908,0.022220908
16,178,5864,50.529755,50.529755,50.529755,50.529755,50.529755,50.529755,50.529755,50.529755,50.529755,50.529755,50.529755,50.529755,50.529755
16,178,6818,0.210063,0.210063,0.210063,0.210063,0.210063,0.210063,0.210063,0.210063,0.210063,0.210063,0.210063,0.210063,0.210063
16,178,7391,0.81951994,0.81951994,0.81951994,0.81951994,0.81951994,0.81951994,0.81951994,0.81951994,0.81951994,0.81951994,0.81951994,0.81951994,0.81951994
16,178,8956,7.9997,7.9997,7.9997,7.9997,7.9997,7.9997,7.9997,7.9997,7.9997,7.9997,7.9997,7.9997,7.9997
16,178,9603,0.0059451773,0.0059451773,0.0059451773,0.0059451773,0.0059451773,0.0059451773,0.0059451773,0.0059451773,0.0059451773,0.0059451773,0.0059451773,0.0059451773,0.0059451773
16,178,9933,7.082733,7.082733,7.082733,7.082733,7.082733,7.082733,7.082733,7.082733,7.082733,7.082733,7.082733,7.082733,7.082733
16,178,10312,4.681906,4.681906,4.681906,4.681906,4.681906,4.681906,4.681906,4.681906,4.681906,4.681906,4.681906,4.681906,4.681906
16,178,10706,4.9997,4.9997,4.9997,4.9997,4.9997,4.9997,4.9997,4.9997,4.9997,4.9997,4.9997,4.9997,4.9997
16,178,10888,8.707653,8.707653,8.707653,8.707653,8.707653,8.707653,8.707653,8.707653,8.707653,8.707653,8.707653,8.707653,8.707653
16,178,10898,0.08307786,0.08307786,0.08307786,0.08307786,0.08307786,0.08307786,0.08307786,0.08307786,0.08307786,0.08307786,0.08307786,0.08307786,0.08307786
16,178,11416,10.357566,10.357566,10.357566,10.357566,10.357566,10.357566,10.357566,10.357566,10.357566,10.357566,10.357566,10.357566,10.357566
16,178,12845,9.981835,9.981835,9.981835,9.981835,9.981835,9.981835,9.981835,9.981835,9.981835,9.981835,9.981835,9.981835,9.981835
16,178,13258,0.3115295,0.3115295,0.3115295,0.3115295,0.3115295,0.3115295,0.3115295,0.3115295,0.3115295,0.3115295,0.3115295,0.3115295,0.3115295
16,192,1147,1.369419e-14,1.369419e-14,1.369419e-14,1.369419e-14,1.369419e-14,1.369419e-14,1.369419e-14,1.369419e-14,1.369419e-14,1.369419e-14,1.369419e-14,1.369419e-14,1.369419e-14
16,192,1764,1e-45,1e-45,1e-45,1e-45,1e-45,1e-45,1e-45,1e-45,1e-45,1e-45,1e-45,1e-45,1e-45
16,192,1963,4.9998,4.9998,4.9998,4.9998,4.9998,4.9998,4.9998,4.9998,4.9998,4.9998,4.9998,4.9998,4.9998
16,192,2005,0.05314678,0.05314678,0.05314678,0.05314678,0.05314678,0.05314678,0.05314678,0.05314678,0.05314678,0.05314678,0.05314678,0.05314678,0.05314678
16,192,3410,2.0461445e-12,2.0461445e-12,2.0461445e-12,2.0461445e-12,2.0461445e-12,2.0461445e-12,2.0461445e-12,2.0461445e-12,2.0461445e-12,2.0461445e-12,2.0461445e-12,2.0461445e-12,2.0461445e-12
16,192,4284,5.5086023e-18,5.5086023e-18,5.5086023e-18,5.5086023e-18,5.5086023e-18,5.5086023e-18,5.5086023e-18,5.5086023e-18,5.5086023e-18,5.5086023e-18,5.5086023e-18,5.5086023e-18,5.5086023e-18
16,192,4602,0.011680519,0.011680519,0.011680519,0.011680519,0.011680519,0.011680519,0.011680519,0.011680519,0.011680519,0.011680519,0.011680519,0.011680519,0.011680519
16,192,5069,5.0613112,5.0613112,5.0613112,5.0613112,5.0613112,5.0613112,5.0613112,5.0613112,5.0613112,5.0613112,5.0613112,5.0613112,5.0613112
16,192,5163,6.002658e-07,6.002658e-07,6.002658e-07,6.002658e-07,6.002658e-07,6.002658e-07,6.002658e-07,6.002658e-07,6.002658e-07,6.002658e-07,6.002658e-07,6.002658e-07,6.002658e-07
16,192,5383,8.117945e-15,8.117945e-15,8.117945e-15,8.117945e-15,8.117945e-15,8.117945e-15,8.117945e-15,8.117945e-15,8.117945e-15,8.117945e-15,8.117945e-15,8.117945e-15,8.117945e-15
16,192,5631,8.0008,8.0008,8.0008,8.0008,8.0008,8.0008,8.0008,8.0008,8.0008,8.0008,8.0008,8.0008,8.0008
16,192,5688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,192,6011,3.2581425e-12,3.2581425e-12,3.2581425e-12,3.2581425e-12,3.2581425e-12,3.2581425e-12,3.2581425e-12,3.2581425e-12,3.2581425e-12,3.2581425e-12,3.2581425e-12,3.2581425e-12,3.2581425e-12
16,192,6161,9.607895e-13,9.607895e-13,9.607895e-13,9.607895e-13,9.607895e-13,9.607895e-13,9.607895e-13,9.607895e-13,9.607895e-13,9.607895e-13,9.607895e-13,9.607895e-13,9.607895e-13
16,192,6471,1.2466049,1.2466049,1.2466049,1.2466049,1.2466049,1.2466049,1.2466049,1.2466049,1.2466049,1.2466049,1.2466049,1.2466049,1.2466049
16,192,6701,0.12968446,0.12968446,0.12968446,0.12968446,0.12968446,0.12968446,0.12968446,0.12968446,0.12968446,0.12968446,0.12968446,0.12968446,0.12968446
16,192,7035,0.49268636,0.49268636,0.49268636,0.49268636,0.49268636,0.49268636,0.49268636,0.49268636,0.49268636,0.49268636,0.49268636,0.49268636,0.49268636
16,192,7838,3.0761626,3.0761626,3.0761626,3.0761626,3.0761626,3.0761626,3.0761626,3.0761626,3.0761626,3.0761626,3.0761626,3.0761626,3.0761626
16,192,8020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,192,8249,2.0964665e-37,2.0964665e-37,2.0964665e-37,2.0964665e-37,2.0964665e-37,2.0964665e-37,2.0964665e-37,2.0964665e-37,2.0964665e-37,2.0964665e-37,2.0964665e-37,2.0964665e-37,2.0964665e-37
16,192,8327,6.373062e-25,6.373062e-25,6.373062e-25,6.373062e-25,6.373062e-25,6.373062e-25,6.373062e-25,6.373062e-25,6.373062e-25,6.373062e-25,6.373062e-25,6.373062e-25,6.373062e-25
16,192,8800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,192,9233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,192,9276,8.05001e-40,8.05001e-40,8.05001e-40,8.05001e-40,8.05001e-40,8.05001e-40,8.05001e-40,8.05001e-40,8.05001e-40,8.05001e-40,8.05001e-40,8.05001e-40,8.05001e-40
16,192,9323,14.957144,14.957144,14.957144,14.957144,14.957144,14.957144,14.957144,14.957144,14.957144,14.957144,14.957144,14.957144,14.957144
16,192,10441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,192,10527,3.2519667,3.2519667,3.2519667,3.2519667,3.2519667,3.2519667,3.2519667,3.2519667,3.2519667,3.2519667,3.2519667,3.2519667,3.2519667
16,192,10639,4.0868417e-21,4.0868417e-21,4.0868417e-21,4.0868417e-21,4.0868417e-21,4.0868417e-21,4.0868417e-21,4.0868417e-21,4.0868417e-21,4.0868417e-21,4.0868417e-21,4.0868417e-21,4.0868417e-21
16,192,12285,3.8225224,3.8225224,3.8225224,3.8225224,3.8225224,3.8225224,3.8225224,3.8225224,3.8225224,3.8225224,3.8225224,3.8225224,3.8225224
16,192,12379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,192,12439,40.07712,40.07712,40.07712,40.07712,40.07712,40.07712,40.07712,40.07712,40.07712,40.07712,40.07712,40.07712,40.07712
16,192,12696,4.4117247e-14,4.4117247e-14,4.4117247e-14,4.4117247e-14,4.4117247e-14,4.4117247e-14,4.4117247e-14,4.4117247e-14,4.4117247e-14,4.4117247e-14,4.4117247e-14,4.4117247e-14,4.4117247e-14
16,192,12702,4.6218553e-05,4.6218553e-05,4.6218553e-05,4.6218553e-05,4.6218553e-05,4.6218553e-05,4.6218553e-05,4.6218553e-05,4.6218553e-05,4.6218553e-05,4.6218553e-05,4.6218553e-05,4.6218553e-05
