Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
19,254,1923,0.059331153,0.059331153,0.059331153,0.059331153,0.059331153,0.059331153,0.059331153,0.059331153,0.059331153,0.059331153,0.059331153,0.059331153,0.059331153
19,254,2419,0.099807255,0.099807255,0.099807255,0.099807255,0.099807255,0.099807255,0.099807255,0.099807255,0.099807255,0.099807255,0.099807255,0.099807255,0.099807255
19,254,2555,0.03818094,0.03818094,0.03818094,0.03818094,0.03818094,0.03818094,0.03818094,0.03818094,0.03818094,0.03818094,0.03818094,0.03818094,0.03818094
19,254,2727,0.044889573,0.044889573,0.044889573,0.044889573,0.044889573,0.044889573,0.044889573,0.044889573,0.044889573,0.044889573,0.044889573,0.044889573,0.044889573
19,254,3151,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049
19,254,3349,0.038991246,0.038991246,0.038991246,0.038991246,0.038991246,0.038991246,0.038991246,0.038991246,0.038991246,0.038991246,0.038991246,0.038991246,0.038991246
19,254,3405,1.0974344,1.0990102,1.1006712,1.102414,1.1042362,1.1061348,1.1081073,1.110151,1.1122636,1.1144426,1.1166856,1.1189908,1.1213557
19,254,3441,0.013791618,0.013791618,0.013791618,0.013791618,0.013791618,0.013791618,0.013791618,0.013791618,0.013791618,0.013791618,0.013791618,0.013791618,0.013791618
19,254,4729,0.09471496,0.09471496,0.09471496,0.09471496,0.09471496,0.09471496,0.09471496,0.09471496,0.09471496,0.09471496,0.09471496,0.09471496,0.09471496
19,254,4913,0.28810257,0.28810257,0.28810257,0.28810257,0.28810257,0.28810257,0.28810257,0.28810257,0.28810257,0.28810257,0.28810257,0.28810257,0.28810257
19,254,4953,0.124450415,0.124450415,0.124450415,0.124450415,0.124450415,0.124450415,0.124450415,0.124450415,0.124450415,0.124450415,0.124450415,0.124450415,0.124450415
19,254,5025,0.054934427,0.054934427,0.054934427,0.054934427,0.054934427,0.054934427,0.054934427,0.054934427,0.054934427,0.054934427,0.054934427,0.054934427,0.054934427
19,254,6525,0.002252839,0.002252839,0.002252839,0.002252839,0.002252839,0.002252839,0.002252839,0.002252839,0.002252839,0.002252839,0.002252839,0.002252839,0.002252839
19,254,6582,6.878507e-37,6.878507e-37,6.878507e-37,6.878507e-37,6.878507e-37,6.878507e-37,6.878507e-37,6.878507e-37,6.878507e-37,6.878507e-37,6.878507e-37,6.878507e-37,6.878507e-37
19,254,6624,3.4551306e-07,3.4551306e-07,3.4551306e-07,3.4551306e-07,3.4551306e-07,3.4551306e-07,3.4551306e-07,3.4551306e-07,3.4551306e-07,3.4551306e-07,3.4551306e-07,3.4551306e-07,3.4551306e-07
19,254,6724,0.0021469202,0.0021469202,0.0021469202,0.0021469202,0.0021469202,0.0021469202,0.0021469202,0.0021469202,0.0021469202,0.0021469202,0.0021469202,0.0021469202,0.0021469202
19,254,7024,0.007976642,0.007976642,0.007976642,0.007976642,0.007976642,0.007976642,0.007976642,0.007976642,0.007976642,0.007976642,0.007976642,0.007976642,0.007976642
19,254,7428,0.020225747,0.020225747,0.020225747,0.020225747,0.020225747,0.020225747,0.020225747,0.020225747,0.020225747,0.020225747,0.020225747,0.020225747,0.020225747
19,254,7587,0.0050760037,0.0050760037,0.0050760037,0.0050760037,0.0050760037,0.0050760037,0.0050760037,0.0050760037,0.0050760037,0.0050760037,0.0050760037,0.0050760037,0.0050760037
19,254,8410,0.35454908,0.35488847,0.3552582,0.3556572,0.3560845,0.35653907,0.35702002,0.3575264,0.35805738,0.35861212,0.35918978,0.35978958,0.3604108
19,254,8461,0.048576094,0.048576094,0.048576094,0.048576094,0.048576094,0.048576094,0.048576094,0.048576094,0.048576094,0.048576094,0.048576094,0.048576094,0.048576094
19,254,8493,0.002145333,0.002145333,0.002145333,0.002145333,0.002145333,0.002145333,0.002145333,0.002145333,0.002145333,0.002145333,0.002145333,0.002145333,0.002145333
19,254,8612,0.2741529,0.2741529,0.2741529,0.2741529,0.2741529,0.2741529,0.2741529,0.2741529,0.2741529,0.2741529,0.2741529,0.2741529,0.2741529
19,254,8773,0.09646108,0.09646108,0.09646108,0.09646108,0.09646108,0.09646108,0.09646108,0.09646108,0.09646108,0.09646108,0.09646108,0.09646108,0.09646108
19,254,8820,0.010498865,0.010498865,0.010498865,0.010498865,0.010498865,0.010498865,0.010498865,0.010498865,0.010498865,0.010498865,0.010498865,0.010498865,0.010498865
19,254,9437,0.005814972,0.005814972,0.005814972,0.005814972,0.005814972,0.005814972,0.005814972,0.005814972,0.005814972,0.005814972,0.005814972,0.005814972,0.005814972
19,254,9548,0.16477607,0.16477607,0.16477607,0.16477607,0.16477607,0.16477607,0.16477607,0.16477607,0.16477607,0.16477607,0.16477607,0.16477607,0.16477607
19,254,9597,0.22082607,0.22082607,0.22082607,0.22082607,0.22082607,0.22082607,0.22082607,0.22082607,0.22082607,0.22082607,0.22082607,0.22082607,0.22082607
19,254,9993,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203,0.003815203
19,254,10397,1.9905195,1.9915262,1.992909,1.9946547,1.996751,1.9991862,2.0019486,2.0050275,2.0084124,2.0120928,2.0160592,2.020302,2.0248125
19,254,10725,0.0039607612,0.0039607612,0.0039607612,0.0039607612,0.0039607612,0.0039607612,0.0039607612,0.0039607612,0.0039607612,0.0039607612,0.0039607612,0.0039607612,0.0039607612
19,254,11659,0.45746776,0.4583417,0.45924798,0.4601855,0.4611532,0.46215,0.46317494,0.46422705,0.4653054,0.4664091,0.46753725,0.46868908,0.46986374
19,254,12601,0.004732635,0.004732635,0.004732635,0.004732635,0.004732635,0.004732635,0.004732635,0.004732635,0.004732635,0.004732635,0.004732635,0.004732635,0.004732635
19,254,12816,0.0042391145,0.0042391145,0.0042391145,0.0042391145,0.0042391145,0.0042391145,0.0042391145,0.0042391145,0.0042391145,0.0042391145,0.0042391145,0.0042391145,0.0042391145
19,254,13291,0.72183156,0.7218368,0.7218422,0.72184783,0.72185355,0.72185946,0.7218655,0.7218717,0.721878,0.7218845,0.7218911,0.7218978,0.72190464
19,293,1254,1.9573576,1.9616876,1.9661291,1.9706781,1.9753307,1.9800831,1.9849317,1.9898729,1.9949033,2.0000196,2.0052187,2.0104976,2.0158534
19,293,6046,0.8863244,0.8863244,0.8863244,0.8863244,0.8863244,0.8863244,0.8863244,0.8863244,0.8863244,0.8863244,0.8863244,0.8863244,0.8863244
19,293,7606,0.60372394,0.60372394,0.60372394,0.60372394,0.60372394,0.60372394,0.60372394,0.60372394,0.60372394,0.60372394,0.60372394,0.60372394,0.60372394
19,293,9428,2.6365194,2.6365194,2.6365194,2.6365194,2.6365194,2.6365194,2.6365194,2.6365194,2.6365194,2.6365194,2.6365194,2.6365194,2.6365194
19,293,9663,15.431699,15.470673,15.511796,15.5549965,15.600204,15.647352,15.696377,15.747214,15.799807,15.854095,15.910027,15.967546,16.026604
19,293,12680,10.783593,10.817631,10.852989,10.889623,10.92749,10.966551,11.006765,11.048096,11.0905075,11.1339655,11.178434,11.223884,11.270282
20,108,230,0.0018247996,0.0018247996,0.0018247996,0.0018247996,0.0018247996,0.0018247996,0.0018247996,0.0018247996,0.0018247996,0.0018247996,0.0018247996,0.0018247996,0.0018247996
20,108,787,0.0664501,0.0664501,0.0664501,0.0664501,0.0664501,0.0664501,0.0664501,0.0664501,0.0664501,0.0664501,0.0664501,0.0664501,0.0664501
20,108,3076,0.0011972509,0.0011972509,0.0011972509,0.0011972509,0.0011972509,0.0011972509,0.0011972509,0.0011972509,0.0011972509,0.0011972509,0.0011972509,0.0011972509,0.0011972509
20,108,4850,6.265784e-05,6.265784e-05,6.265784e-05,6.265784e-05,6.265784e-05,6.265784e-05,6.265784e-05,6.265784e-05,6.265784e-05,6.265784e-05,6.265784e-05,6.265784e-05,6.265784e-05
20,108,6251,0.005260448,0.005260448,0.005260448,0.005260448,0.005260448,0.005260448,0.005260448,0.005260448,0.005260448,0.005260448,0.005260448,0.005260448,0.005260448
20,108,7187,3.9867226e-07,3.9867226e-07,3.9867226e-07,3.9867226e-07,3.9867226e-07,3.9867226e-07,3.9867226e-07,3.9867226e-07,3.9867226e-07,3.9867226e-07,3.9867226e-07,3.9867226e-07,3.9867226e-07
20,108,9669,8.464145e-06,8.464145e-06,8.464145e-06,8.464145e-06,8.464145e-06,8.464145e-06,8.464145e-06,8.464145e-06,8.464145e-06,8.464145e-06,8.464145e-06,8.464145e-06,8.464145e-06
20,108,12941,4.5677563e-05,4.5677563e-05,4.5677563e-05,4.5677563e-05,4.5677563e-05,4.5677563e-05,4.5677563e-05,4.5677563e-05,4.5677563e-05,4.5677563e-05,4.5677563e-05,4.5677563e-05,4.5677563e-05
20,108,13407,0.00051537727,0.00051537727,0.00051537727,0.00051537727,0.00051537727,0.00051537727,0.00051537727,0.00051537727,0.00051537727,0.00051537727,0.00051537727,0.00051537727,0.00051537727
20,108,14196,3.5750265e-05,3.5750265e-05,3.5750265e-05,3.5750265e-05,3.5750265e-05,3.5750265e-05,3.5750265e-05,3.5750265e-05,3.5750265e-05,3.5750265e-05,3.5750265e-05,3.5750265e-05,3.5750265e-05
20,169,789,3.3298944e-05,3.3298944e-05,3.3298944e-05,3.3298944e-05,3.3298944e-05,3.3298944e-05,3.3298944e-05,3.3298944e-05,3.3298944e-05,3.3298944e-05,3.3298944e-05,3.3298944e-05,3.3298944e-05
20,169,1994,0.13440143,0.13440143,0.13440143,0.13440143,0.13440143,0.13440143,0.13440143,0.13440143,0.13440143,0.13440143,0.13440143,0.13440143,0.13440143
20,169,2016,0.008862936,0.008862936,0.008862936,0.008862936,0.008862936,0.008862936,0.008862936,0.008862936,0.008862936,0.008862936,0.008862936,0.008862936,0.008862936
20,169,2242,0.10000016,0.10000016,0.10000016,0.10000016,0.10000016,0.10000016,0.10000016,0.10000016,0.10000016,0.10000016,0.10000016,0.10000016,0.10000016
20,169,2292,0.00014712625,0.00014712625,0.00014712625,0.00014712625,0.00014712625,0.00014712625,0.00014712625,0.00014712625,0.00014712625,0.00014712625,0.00014712625,0.00014712625,0.00014712625
20,169,2946,0.042258237,0.042258237,0.042258237,0.042258237,0.042258237,0.042258237,0.042258237,0.042258237,0.042258237,0.042258237,0.042258237,0.042258237,0.042258237
20,169,3273,0.0185302,0.0185302,0.0185302,0.0185302,0.0185302,0.0185302,0.0185302,0.0185302,0.0185302,0.0185302,0.0185302,0.0185302,0.0185302
20,169,3741,0.057677392,0.057677392,0.057677392,0.057677392,0.057677392,0.057677392,0.057677392,0.057677392,0.057677392,0.057677392,0.057677392,0.057677392,0.057677392
20,169,5839,0.04846657,0.04846657,0.04846657,0.04846657,0.04846657,0.04846657,0.04846657,0.04846657,0.04846657,0.04846657,0.04846657,0.04846657,0.04846657
20,169,6615,0.32436243,0.32436243,0.32436243,0.32436243,0.32436243,0.32436243,0.32436243,0.32436243,0.32436243,0.32436243,0.32436243,0.32436243,0.32436243
20,169,6757,0.00017345065,0.00017345065,0.00017345065,0.00017345065,0.00017345065,0.00017345065,0.00017345065,0.00017345065,0.00017345065,0.00017345065,0.00017345065,0.00017345065,0.00017345065
20,169,7440,0.03936582,0.03936582,0.03936582,0.03936582,0.03936582,0.03936582,0.03936582,0.03936582,0.03936582,0.03936582,0.03936582,0.03936582,0.03936582
20,169,7453,0.10350852,0.10350852,0.10350852,0.10350852,0.10350852,0.10350852,0.10350852,0.10350852,0.10350852,0.10350852,0.10350852,0.10350852,0.10350852
20,169,7537,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
20,169,7569,0.0008727959,0.0008727959,0.0008727959,0.0008727959,0.0008727959,0.0008727959,0.0008727959,0.0008727959,0.0008727959,0.0008727959,0.0008727959,0.0008727959,0.0008727959
20,169,8951,0.031381056,0.031381056,0.031381056,0.031381056,0.031381056,0.031381056,0.031381056,0.031381056,0.031381056,0.031381056,0.031381056,0.031381056,0.031381056
20,169,9216,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729,0.0729
20,169,9652,0.0016934951,0.0016934951,0.0016934951,0.0016934951,0.0016934951,0.0016934951,0.0016934951,0.0016934951,0.0016934951,0.0016934951,0.0016934951,0.0016934951,0.0016934951
20,169,10429,2.5439767e-06,2.5439767e-06,2.5439767e-06,2.5439767e-06,2.5439767e-06,2.5439767e-06,2.5439767e-06,2.5439767e-06,2.5439767e-06,2.5439767e-06,2.5439767e-06,2.5439767e-06,2.5439767e-06
20,169,10852,0.024816226,0.024816226,0.024816226,0.024816226,0.024816226,0.024816226,0.024816226,0.024816226,0.024816226,0.024816226,0.024816226,0.024816226,0.024816226
20,169,10934,0.00048553548,0.00048553548,0.00048553548,0.00048553548,0.00048553548,0.00048553548,0.00048553548,0.00048553548,0.00048553548,0.00048553548,0.00048553548,0.00048553548,0.00048553548
20,169,10984,3.1316352e-09,3.1316352e-09,3.1316352e-09,3.1316352e-09,3.1316352e-09,3.1316352e-09,3.1316352e-09,3.1316352e-09,3.1316352e-09,3.1316352e-09,3.1316352e-09,3.1316352e-09,3.1316352e-09
20,169,11536,1.5684233e-06,1.5684233e-06,1.5684233e-06,1.5684233e-06,1.5684233e-06,1.5684233e-06,1.5684233e-06,1.5684233e-06,1.5684233e-06,1.5684233e-06,1.5684233e-06,1.5684233e-06,1.5684233e-06
20,169,11574,0.22219254,0.22219254,0.22219254,0.22219254,0.22219254,0.22219254,0.22219254,0.22219254,0.22219254,0.22219254,0.22219254,0.22219254,0.22219254
20,169,11670,1.779215e-06,1.779215e-06,1.779215e-06,1.779215e-06,1.779215e-06,1.779215e-06,1.779215e-06,1.779215e-06,1.779215e-06,1.779215e-06,1.779215e-06,1.779215e-06,1.779215e-06
20,169,11731,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688
20,169,12775,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049,0.059049
20,169,13326,1.2704228e-06,1.2704228e-06,1.2704228e-06,1.2704228e-06,1.2704228e-06,1.2704228e-06,1.2704228e-06,1.2704228e-06,1.2704228e-06,1.2704228e-06,1.2704228e-06,1.2704228e-06,1.2704228e-06
20,221,111,0.10097379,0.10097379,0.10097379,0.10097379,0.10097379,0.10097379,0.10097379,0.10097379,0.10097379,0.10097379,0.10097379,0.10097379,0.10097379
20,221,113,0.2289671,0.22988498,0.2308248,0.2317859,0.23276761,0.23376934,0.23479049,0.23583049,0.23688878,0.23796481,0.23905808,0.24016808,0.24129434
20,221,118,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561
20,221,254,19.662254,19.683409,19.70609,19.730244,19.755817,19.78276,19.811026,19.840567,19.871338,19.903297,19.936401,19.970612,20.005888
20,221,343,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081
20,221,374,0.3635039,0.3635039,0.3635039,0.3635039,0.3635039,0.3635039,0.3635039,0.3635039,0.3635039,0.3635039,0.3635039,0.3635039,0.3635039
20,221,392,39.86828,39.904408,39.947742,39.998028,40.05503,40.118526,40.188293,40.26412,40.345802,40.433155,40.525986,40.62411,40.727364
20,221,609,1.0003539,1.0008155,1.0013822,1.0020505,1.0028167,1.0036775,1.0046297,1.0056702,1.0067959,1.0080038,1.0092913,1.0106555,1.0120939
20,221,682,0.04304672,0.04304672,0.04304672,0.04304672,0.04304672,0.04304672,0.04304672,0.04304672,0.04304672,0.04304672,0.04304672,0.04304672,0.04304672
20,221,702,2.7670956,2.772049,2.7774282,2.7832189,2.7894073,2.79598,2.8029244,2.8102283,2.81788,2.8258677,2.8341808,2.8428092,2.8517423
20,221,787,10.131854,10.143974,10.156845,10.170442,10.184737,10.199706,10.215326,10.231573,10.248424,10.265859,10.283856,10.302397,10.321462
20,221,866,96.611404,96.682365,96.771164,96.8772,96.99987,97.13862,97.2929,97.4622,97.646,97.84385,98.05526,98.2798,98.517044
20,221,1187,0.2678297,0.2689665,0.27012745,0.27131182,0.2725189,0.273748,0.2749985,0.2762697,0.27756104,0.27887195,0.2802018,0.28155005,0.2829162
20,221,1194,2.6622515,2.6657026,2.6693566,2.6732063,2.677245,2.6814654,2.6858618,2.690428,2.6951578,2.7000453,2.7050853,2.710272,2.7156007
20,221,1357,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
20,221,1655,0.0054449327,0.0054449327,0.0054449327,0.0054449327,0.0054449327,0.0054449327,0.0054449327,0.0054449327,0.0054449327,0.0054449327,0.0054449327,0.0054449327,0.0054449327
20,221,1880,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688,0.047829688
20,221,1913,75.64997,75.714066,75.79192,75.88308,75.987076,76.10348,76.231865,76.37184,76.52302,76.68502,76.8575,77.04011,77.23251
20,221,2024,1.8485314,1.84996,1.8515362,1.8532548,1.8551111,1.8571001,1.8592173,1.8614582,1.8638184,1.8662938,1.8688805,1.8715745,1.8743722
20,221,2128,0.2020312,0.20288889,0.20376502,0.204659,0.20557031,0.20649844,0.2074429,0.20840319,0.20937882,0.21036938,0.21137442,0.21239352,0.21342628
20,221,2151,2.8375638,2.840726,2.8441231,2.8477478,2.851591,2.8556461,2.859905,2.8643603,2.8690057,2.8738341,2.8788393,2.8840148,2.8893552
20,221,2282,0.33088842,0.33165202,0.3324356,0.33323854,0.3340601,0.33489966,0.33575657,0.33663023,0.33752003,0.33842546,0.33934593,0.34028095,0.34122995
20,221,2347,0.033690125,0.033690125,0.033690125,0.033690125,0.033690125,0.033690125,0.033690125,0.033690125,0.033690125,0.033690125,0.033690125,0.033690125,0.033690125
20,221,2386,0.5890052,0.5904372,0.5919007,0.59339464,0.5949178,0.5964691,0.59804755,0.5996521,0.6012818,0.6029357,0.6046128,0.6063124,0.6080336
20,221,2488,0.00039998,0.00039998,0.00039998,0.00039998,0.00039998,0.00039998,0.00039998,0.00039998,0.00039998,0.00039998,0.00039998,0.00039998,0.00039998
20,221,2519,10.033343,10.042602,10.053665,10.066472,10.080962,10.097079,10.114769,10.133978,10.1546545,10.176752,10.200223,10.225021,10.251105
20,221,2602,1.3814633,1.3834854,1.3856113,1.3878372,1.3901596,1.3925753,1.3950808,1.3976732,1.4003494,1.4031066,1.4059417,1.4088523,1.4118356
20,221,2614,0.76133054,0.76133054,0.76133054,0.76133054,0.76133054,0.76133054,0.76133054,0.76133054,0.76133054,0.76133054,0.76133054,0.76133054,0.76133054
20,221,2807,2.953106,2.953106,2.953106,2.953106,2.953106,2.953106,2.953106,2.953106,2.953106,2.953106,2.953106,2.953106,2.953106
20,221,2825,0.124659,0.124659,0.124659,0.124659,0.124659,0.124659,0.124659,0.124659,0.124659,0.124659,0.124659,0.124659,0.124659
20,221,2893,0.005625013,0.005625013,0.005625013,0.005625013,0.005625013,0.005625013,0.005625013,0.005625013,0.005625013,0.005625013,0.005625013,0.005625013,0.005625013
20,221,2963,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
20,221,3028,5.548568,5.5613575,5.5749326,5.5892663,5.604335,5.6201134,5.6365786,5.653709,5.671482,5.689878,5.708877,5.7284594,5.748607
20,221,3093,1.2841552,1.2859944,1.2879343,1.2899711,1.2921017,1.2943228,1.2966312,1.299024,1.301498,1.3040509,1.3066795,1.3093815,1.312154
20,221,3330,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561,0.06561
20,221,3394,1.0003539,1.0008155,1.0013822,1.0020505,1.0028167,1.0036775,1.0046297,1.0056702,1.0067959,1.0080038,1.0092913,1.0106555,1.0120939
20,221,3464,1.9225916,1.9263378,1.9303665,1.9346681,1.9392335,1.9440539,1.9491208,1.9544262,1.9599621,1.9657214,1.9716964,1.9778802,1.9842664
20,221,3466,0.13392314,0.13392314,0.13392314,0.13392314,0.13392314,0.13392314,0.13392314,0.13392314,0.13392314,0.13392314,0.13392314,0.13392314,0.13392314
20,221,3527,0.58331364,0.5841565,0.585045,0.58597755,0.58695275,0.587969,0.589025,0.59011936,0.5912508,0.5924179,0.5936196,0.59485465,0.5961219
20,221,3628,0.097791046,0.097791046,0.097791046,0.097791046,0.097791046,0.097791046,0.097791046,0.097791046,0.097791046,0.097791046,0.097791046,0.097791046,0.097791046
20,221,4105,1.504147,1.504147,1.504147,1.504147,1.504147,1.504147,1.504147,1.504147,1.504147,1.504147,1.504147,1.504147,1.504147
20,221,4299,59.602505,59.637028,59.68277,59.73935,59.806393,59.88355,59.970478,60.06685,60.172348,60.286674,60.40954,60.540653,60.679756
20,221,4325,0.08263092,0.08263092,0.08263092,0.08263092,0.08263092,0.08263092,0.08263092,0.08263092,0.08263092,0.08263092,0.08263092,0.08263092,0.08263092
20,221,4419,9.9999905e-15,9.9999905e-15,9.9999905e-15,9.9999905e-15,9.9999905e-15,9.9999905e-15,9.9999905e-15,9.9999905e-15,9.9999905e-15,9.9999905e-15,9.9999905e-15,9.9999905e-15,9.9999905e-15
20,221,4474,37.022903,37.08196,37.147102,37.218124,37.294827,37.377018,37.46451,37.55713,37.6547,37.757065,37.86406,37.975536,38.091347
20,221,4558,5.6023555,5.6023555,5.6023555,5.6023555,5.6023555,5.6023555,5.6023555,5.6023555,5.6023555,5.6023555,5.6023555,5.6023555,5.6023555
20,221,4594,7.202601,7.213356,7.2252955,7.2383795,7.252569,7.267827,7.284118,7.3014073,7.3196616,7.3388495,7.358941,7.379906,7.401716
20,221,4799,2.7790935,2.781111,2.7833686,2.785858,2.7885711,2.7915003,2.7946382,2.7979772,2.8015106,2.8052313,2.8091333,2.8132102,2.817456
20,221,4880,1.3463471,1.3479953,1.349761,1.3516399,1.353628,1.3557217,1.3579171,1.3602109,1.3625996,1.36508,1.367649,1.3703033,1.3730401
20,221,4903,0.74616003,0.74616003,0.74616003,0.74616003,0.74616003,0.74616003,0.74616003,0.74616003,0.74616003,0.74616003,0.74616003,0.74616003,0.74616003
20,221,4998,13.915,13.915,13.915,13.915,13.915,13.915,13.915,13.915,13.915,13.915,13.915,13.915,13.915
20,221,5181,1.4670978,1.468574,1.4703078,1.4722902,1.4745127,1.4769675,1.4796466,1.4825426,1.4856485,1.4889573,1.4924623,1.4961572,1.5000356
20,221,5207,1.2256504,1.2268838,1.228227,1.2296762,1.2312279,1.2328783,1.234624,1.2364619,1.2383887,1.2404013,1.242497,1.2446727,1.2469257
20,221,5225,11.933026,11.938891,11.947024,11.957347,11.969785,11.984266,12.000723,12.019088,12.039298,12.061292,12.085011,12.110397,12.137399
20,221,5303,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
